c5832a,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-2.2.3.min.js,1531383212,,404
456376,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-2.2.3.min.js,1531383214,bb77be,200
bb77be,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-2.2.3.min.js,1531383214,,404
a1ae8d,127.0.0.1,GET,http://127.0.0.1:8000/js/home.js,1531383214,76190f,200
76190f,127.0.0.1,GET,http://127.0.0.1:8000/js/home.js,1531383215,,404
b83bf0,127.0.0.1,GET,http://127.0.0.1:8000/,1531383419,,200
051ffb,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-2.2.3.min.js,1531383421,c857af,200
c857af,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-2.2.3.min.js,1531383421,,404
3f5d54,127.0.0.1,GET,http://127.0.0.1:8000/js/home.js,1531383421,bd6a1b,200
bd6a1b,127.0.0.1,GET,http://127.0.0.1:8000/js/home.js,1531383421,,404
683faf,127.0.0.1,GET,http://127.0.0.1:8000/css/home.css,1531383422,f6ab16,200
f6ab16,127.0.0.1,GET,http://127.0.0.1:8000/css/home.css,1531383422,,404
adc8d1,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-2.2.3.min.js,1531383423,112ba6,200
112ba6,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-2.2.3.min.js,1531383423,,404
4d6e00,127.0.0.1,GET,http://127.0.0.1:8000/js/home.js,1531383423,dd5bf7,200
dd5bf7,127.0.0.1,GET,http://127.0.0.1:8000/js/home.js,1531383424,,404
2b3911,127.0.0.1,GET,http://127.0.0.1:8000/,1531384389,,200
d17854,127.0.0.1,GET,http://127.0.0.1:8000/css/home.css,1531384390,7512a7,200
7512a7,127.0.0.1,GET,http://127.0.0.1:8000/css/home.css,1531384390,,404
37cdef,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-2.2.3.min.js,1531384391,28b7ef,200
28b7ef,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-2.2.3.min.js,1531384391,,404
a94c3e,127.0.0.1,GET,http://127.0.0.1:8000/js/home.js,1531384392,3a60ef,200
3a60ef,127.0.0.1,GET,http://127.0.0.1:8000/js/home.js,1531384392,,404
fcbd22,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-2.2.3.min.js,1531384393,b0ee4f,200
b0ee4f,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-2.2.3.min.js,1531384393,,404
eb9dce,127.0.0.1,GET,http://127.0.0.1:8000/js/home.js,1531384393,e4126d,200
e4126d,127.0.0.1,GET,http://127.0.0.1:8000/js/home.js,1531384394,,404
8bdccc,127.0.0.1,GET,http://127.0.0.1:8000/,1531384521,,200
c931aa,127.0.0.1,GET,http://127.0.0.1:8000/css/home.css,1531384524,8e4ed2,200
8e4ed2,127.0.0.1,GET,http://127.0.0.1:8000/css/home.css,1531384524,,404
4d8d33,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-2.2.3.min.js,1531384525,ecee99,200
ecee99,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-2.2.3.min.js,1531384525,,404
af2837,127.0.0.1,GET,http://127.0.0.1:8000/js/home.js,1531384525,4f1670,200
4f1670,127.0.0.1,GET,http://127.0.0.1:8000/js/home.js,1531384525,,404
38aa7f,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-2.2.3.min.js,1531384527,0e3e00,200
0e3e00,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-2.2.3.min.js,1531384527,,404
95d7bf,127.0.0.1,GET,http://127.0.0.1:8000/js/home.js,1531384527,ea82af,200
ea82af,127.0.0.1,GET,http://127.0.0.1:8000/js/home.js,1531384527,,404
e1df55,127.0.0.1,GET,http://127.0.0.1:8000/,1531385008,,200
bd4d77,127.0.0.1,GET,http://127.0.0.1:8000/js/home.js,1531385009,e0beeb,200
e0beeb,127.0.0.1,GET,http://127.0.0.1:8000/js/home.js,1531385009,,404
2f928d,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-2.2.3.min.js,1531385010,5e3558,200
5e3558,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-2.2.3.min.js,1531385010,,404
572f75,127.0.0.1,GET,http://127.0.0.1:8000/css/home.css,1531385011,7e9238,200
7e9238,127.0.0.1,GET,http://127.0.0.1:8000/css/home.css,1531385011,,404
cc8e4a,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-2.2.3.min.js,1531385012,7d3c4c,200
7d3c4c,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-2.2.3.min.js,1531385012,,404
63942b,127.0.0.1,GET,http://127.0.0.1:8000/js/home.js,1531385013,4d2684,200
4d2684,127.0.0.1,GET,http://127.0.0.1:8000/js/home.js,1531385013,,404
7d23d8,127.0.0.1,GET,http://127.0.0.1:8000/web/fonts/Exo-Bold.322355da.otf,1531385014,3aecd5,200
3aecd5,127.0.0.1,GET,http://127.0.0.1:8000/web/fonts/Exo-Bold.322355da.otf,1531385014,,404
5c0b4f,127.0.0.1,GET,http://127.0.0.1:8000/,1531385425,fc22cd,200
fc22cd,127.0.0.1,GET,http://127.0.0.1:8000/,1531385425,,500
401c49,127.0.0.1,GET,http://127.0.0.1:8000/,1531385459,af900f,200
af900f,127.0.0.1,GET,http://127.0.0.1:8000/,1531385459,,500
244bae,127.0.0.1,GET,http://127.0.0.1:8000/,1531385493,,200
267e5c,127.0.0.1,GET,http://127.0.0.1:8000/css/homepage.css,1531385494,ade4af,200
ade4af,127.0.0.1,GET,http://127.0.0.1:8000/css/homepage.css,1531385494,,404
a65aa0,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-2.2.3.min.js,1531385495,f4cc08,200
f4cc08,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-2.2.3.min.js,1531385495,,404
1af9d9,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-2.2.3.min.js,1531385496,cef786,200
cef786,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-2.2.3.min.js,1531385496,,404
ba9122,127.0.0.1,GET,http://127.0.0.1:8000/web/fonts/Exo-Bold.322355da.otf,1531385497,33f6b0,200
33f6b0,127.0.0.1,GET,http://127.0.0.1:8000/web/fonts/Exo-Bold.322355da.otf,1531385498,,404
fea94b,127.0.0.1,GET,http://127.0.0.1:8000/,1531385647,,200
68d745,127.0.0.1,GET,http://127.0.0.1:8000/css/homepage.css,1531385649,e9c46f,200
e9c46f,127.0.0.1,GET,http://127.0.0.1:8000/css/homepage.css,1531385649,,404
c4d22d,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-2.2.3.min.js,1531385650,44788d,200
44788d,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-2.2.3.min.js,1531385650,,404
303a83,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-2.2.3.min.js,1531385651,266d2b,200
266d2b,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-2.2.3.min.js,1531385651,,404
e73a20,127.0.0.1,GET,http://127.0.0.1:8000/web/fonts/Exo-Bold.322355da.otf,1531385654,ba85e2,200
ba85e2,127.0.0.1,GET,http://127.0.0.1:8000/web/fonts/Exo-Bold.322355da.otf,1531385655,,404
58d6cb,127.0.0.1,GET,http://127.0.0.1:8000/,1531385666,,200
b6ad16,127.0.0.1,GET,http://127.0.0.1:8000/css/homepage.css,1531385667,ed180d,200
ed180d,127.0.0.1,GET,http://127.0.0.1:8000/css/homepage.css,1531385667,,404
ecadfb,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-2.2.3.min.js,1531385668,1ebe2b,200
1ebe2b,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-2.2.3.min.js,1531385668,,404
e5ec4e,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-2.2.3.min.js,1531385669,e7da3e,200
e7da3e,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-2.2.3.min.js,1531385669,,404
48ae51,127.0.0.1,GET,http://127.0.0.1:8000/web/fonts/Exo-Bold.322355da.otf,1531385671,583e71,200
583e71,127.0.0.1,GET,http://127.0.0.1:8000/web/fonts/Exo-Bold.322355da.otf,1531385671,,404
793210,127.0.0.1,GET,http://127.0.0.1:8000/web/fonts/Exo-Bold.322355da.otf,1531385672,b46f4b,200
b46f4b,127.0.0.1,GET,http://127.0.0.1:8000/web/fonts/Exo-Bold.322355da.otf,1531385672,,404
229a18,127.0.0.1,GET,http://127.0.0.1:8000/,1531385755,,200
713720,127.0.0.1,GET,http://127.0.0.1:8000/css/homepage.css,1531385757,3d3eff,200
3d3eff,127.0.0.1,GET,http://127.0.0.1:8000/css/homepage.css,1531385757,,404
c1732a,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-2.2.3.min.js,1531385758,f10ce7,200
f10ce7,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-2.2.3.min.js,1531385758,,404
8a3aac,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-2.2.3.min.js,1531385760,2ba20c,200
2ba20c,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-2.2.3.min.js,1531385760,,404
558da0,127.0.0.1,GET,http://127.0.0.1:8000/fonts/Exo-Bold.322355da.otf,1531385764,cdafbb,200
cdafbb,127.0.0.1,GET,http://127.0.0.1:8000/fonts/Exo-Bold.322355da.otf,1531385764,,404
ca8a77,127.0.0.1,GET,http://127.0.0.1:8000/fonts/Exo-Bold.322355da.otf,1531385767,51291e,200
51291e,127.0.0.1,GET,http://127.0.0.1:8000/fonts/Exo-Bold.322355da.otf,1531385767,,404
ac8470,127.0.0.1,GET,http://127.0.0.1:8000/,1531386046,,200
1f260b,127.0.0.1,GET,http://127.0.0.1:8000/css/homepage.css,1531386048,e6a5a8,200
e6a5a8,127.0.0.1,GET,http://127.0.0.1:8000/css/homepage.css,1531386048,,404
933939,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-2.2.3.min.js,1531386049,2bb680,200
2bb680,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-2.2.3.min.js,1531386049,,404
8a77d2,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-2.2.3.min.js,1531386050,35e7c7,200
35e7c7,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-2.2.3.min.js,1531386050,,404
1c5d28,127.0.0.1,GET,http://127.0.0.1:8000/fonts/Exo-Bold.322355da.otf,1531386052,70f059,200
70f059,127.0.0.1,GET,http://127.0.0.1:8000/fonts/Exo-Bold.322355da.otf,1531386052,,404
93a600,127.0.0.1,GET,http://127.0.0.1:8000/fonts/Exo-Bold.322355da.otf,1531386053,a9b99d,200
a9b99d,127.0.0.1,GET,http://127.0.0.1:8000/fonts/Exo-Bold.322355da.otf,1531386053,,404
7b5be8,127.0.0.1,GET,http://127.0.0.1:8000/,1531386058,,200
1fde10,127.0.0.1,GET,http://127.0.0.1:8000/css/homepage.css,1531386059,48e4c8,200
48e4c8,127.0.0.1,GET,http://127.0.0.1:8000/css/homepage.css,1531386059,,404
4812d9,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-2.2.3.min.js,1531386060,f469df,200
f469df,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-2.2.3.min.js,1531386060,,404
3ae8bf,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-2.2.3.min.js,1531386061,fbeede,200
fbeede,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-2.2.3.min.js,1531386061,,404
d83853,127.0.0.1,GET,http://127.0.0.1:8000/fonts/Exo-Bold.322355da.otf,1531386062,2ef6ff,200
2ef6ff,127.0.0.1,GET,http://127.0.0.1:8000/fonts/Exo-Bold.322355da.otf,1531386063,,404
95db2c,127.0.0.1,GET,http://127.0.0.1:8000/fonts/Exo-Bold.322355da.otf,1531386063,7ced2d,200
7ced2d,127.0.0.1,GET,http://127.0.0.1:8000/fonts/Exo-Bold.322355da.otf,1531386063,,404
47f8e8,127.0.0.1,GET,http://127.0.0.1:8000/,1531387102,,200
937c3e,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-2.2.3.min.js,1531387104,32e528,200
32e528,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-2.2.3.min.js,1531387104,,404
8f61f3,127.0.0.1,GET,http://127.0.0.1:8000/css/homepage.css,1531387104,c8e940,200
c8e940,127.0.0.1,GET,http://127.0.0.1:8000/css/homepage.css,1531387104,,404
5d1614,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-2.2.3.min.js,1531387105,6433f4,200
6433f4,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-2.2.3.min.js,1531387105,,404
af8a2f,127.0.0.1,GET,http://127.0.0.1:8000/web/fonts/Exo-Bold.322355da.otf,1531387107,3bb703,200
3bb703,127.0.0.1,GET,http://127.0.0.1:8000/web/fonts/Exo-Bold.322355da.otf,1531387107,,404
70d639,127.0.0.1,GET,http://127.0.0.1:8000/web/fonts/Exo-Bold.322355da.otf,1531387108,8afc64,200
8afc64,127.0.0.1,GET,http://127.0.0.1:8000/web/fonts/Exo-Bold.322355da.otf,1531387108,,404
9d2f9b,127.0.0.1,GET,http://127.0.0.1:8000/,1531387527,,200
03170d,127.0.0.1,GET,http://127.0.0.1:8000/css/homepage.css,1531387529,14fcdd,200
14fcdd,127.0.0.1,GET,http://127.0.0.1:8000/css/homepage.css,1531387529,,404
233ea5,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-2.2.3.min.js,1531387532,1f7615,200
1f7615,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-2.2.3.min.js,1531387532,,404
4c79ab,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-2.2.3.min.js,1531387533,d54a84,200
d54a84,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-2.2.3.min.js,1531387534,,404
49848e,127.0.0.1,GET,http://127.0.0.1:8000/,1531387678,,200
81d420,127.0.0.1,GET,http://127.0.0.1:8000/css/homepage.css,1531387679,8514d5,200
8514d5,127.0.0.1,GET,http://127.0.0.1:8000/css/homepage.css,1531387679,,404
15ec0f,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-2.2.3.min.js,1531387679,cd1f5f,200
cd1f5f,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-2.2.3.min.js,1531387679,,404
64e040,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-2.2.3.min.js,1531387680,bd36bc,200
bd36bc,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-2.2.3.min.js,1531387680,,404
b44a0c,127.0.0.1,GET,http://127.0.0.1:8000/,1531387826,,200
06d594,127.0.0.1,GET,http://127.0.0.1:8000/css/homepage.css,1531387828,e704c2,200
e704c2,127.0.0.1,GET,http://127.0.0.1:8000/css/homepage.css,1531387829,,404
08cf9f,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-2.2.3.min.js,1531387829,15f229,200
15f229,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-2.2.3.min.js,1531387829,,404
394492,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-2.2.3.min.js,1531387830,07b8ec,200
07b8ec,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-2.2.3.min.js,1531387830,,404
f5329d,127.0.0.1,GET,http://127.0.0.1:8000/,1531387880,,200
cc1e0e,127.0.0.1,GET,http://127.0.0.1:8000/css/homepage.css,1531387882,e46542,200
e46542,127.0.0.1,GET,http://127.0.0.1:8000/css/homepage.css,1531387882,,404
30bbe5,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-2.2.3.min.js,1531387883,e5278e,200
e5278e,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-2.2.3.min.js,1531387883,,404
82def2,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-2.2.3.min.js,1531387884,7181b9,200
7181b9,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-2.2.3.min.js,1531387884,,404
18f219,127.0.0.1,GET,http://127.0.0.1:8000/,1531388131,,200
729cb2,127.0.0.1,GET,http://127.0.0.1:8000/css/homepage.css,1531388132,26e163,200
26e163,127.0.0.1,GET,http://127.0.0.1:8000/css/homepage.css,1531388132,,404
b0088d,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-2.2.3.min.js,1531388133,b1e183,200
b1e183,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-2.2.3.min.js,1531388133,,404
58cee2,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-2.2.3.min.js,1531388134,d6e429,200
d6e429,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-2.2.3.min.js,1531388134,,404
eed29a,127.0.0.1,GET,http://127.0.0.1:8000/,1531388621,,200
4b4c3c,127.0.0.1,GET,http://127.0.0.1:8000/css/homepage.css,1531388623,122d41,200
122d41,127.0.0.1,GET,http://127.0.0.1:8000/css/homepage.css,1531388623,,404
1ad89a,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-2.2.3.min.js,1531388624,eeb726,200
eeb726,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-2.2.3.min.js,1531388624,,404
1f7314,127.0.0.1,GET,http://127.0.0.1:8000/images/2010.jpg,1531388625,988857,200
988857,127.0.0.1,GET,http://127.0.0.1:8000/images/2010.jpg,1531388625,,404
903225,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-2.2.3.min.js,1531388625,f62e28,200
f62e28,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-2.2.3.min.js,1531388626,,404
20dc51,127.0.0.1,GET,http://127.0.0.1:8000/images/2010.jpg,1531388626,ecd267,200
ecd267,127.0.0.1,GET,http://127.0.0.1:8000/images/2010.jpg,1531388626,,404
9b87d5,127.0.0.1,GET,http://127.0.0.1:8000/homepage/,1531388757,eb17bd,200
eb17bd,127.0.0.1,GET,http://127.0.0.1:8000/homepage/,1531388757,,404
07020a,127.0.0.1,GET,http://127.0.0.1:8000/,1531389024,,200
bc2bc0,127.0.0.1,GET,http://127.0.0.1:8000/images/2010.jpg,1531389026,be1610,200
be1610,127.0.0.1,GET,http://127.0.0.1:8000/images/2010.jpg,1531389026,,404
25031d,127.0.0.1,GET,http://127.0.0.1:8000/css/homepage.css,1531389026,f0c933,200
f0c933,127.0.0.1,GET,http://127.0.0.1:8000/css/homepage.css,1531389027,,404
6c8a00,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-2.2.3.min.js,1531389028,c203a1,200
c203a1,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-2.2.3.min.js,1531389028,,404
f3344c,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-2.2.3.min.js,1531389029,985bae,200
985bae,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-2.2.3.min.js,1531389029,,404
eace73,127.0.0.1,GET,http://127.0.0.1:8000/images/2010.jpg,1531389030,c3ad62,200
c3ad62,127.0.0.1,GET,http://127.0.0.1:8000/images/2010.jpg,1531389030,,404
e303e2,127.0.0.1,GET,http://127.0.0.1:8000/,1531389076,,200
3e7e4f,127.0.0.1,GET,http://127.0.0.1:8000/css/homepage.css,1531389079,88e75e,200
88e75e,127.0.0.1,GET,http://127.0.0.1:8000/css/homepage.css,1531389079,,404
24ec74,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-2.2.3.min.js,1531389080,cafdb6,200
cafdb6,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-2.2.3.min.js,1531389080,,404
dd81ea,127.0.0.1,GET,http://127.0.0.1:8000/images/2010.jpg,1531389081,a10941,200
a10941,127.0.0.1,GET,http://127.0.0.1:8000/images/2010.jpg,1531389081,,404
f21c1f,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-2.2.3.min.js,1531389082,a6a606,200
a6a606,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-2.2.3.min.js,1531389082,,404
3cd5f2,127.0.0.1,GET,http://127.0.0.1:8000/images/2010.jpg,1531389083,e4338a,200
e4338a,127.0.0.1,GET,http://127.0.0.1:8000/images/2010.jpg,1531389083,,404
18dbe1,127.0.0.1,GET,http://127.0.0.1:8000/,1531389141,,200
26f342,127.0.0.1,GET,http://127.0.0.1:8000/css/homepage.css,1531389142,1aaf26,200
1aaf26,127.0.0.1,GET,http://127.0.0.1:8000/css/homepage.css,1531389142,,404
dc588c,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-2.2.3.min.js,1531389143,5aee47,200
5aee47,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-2.2.3.min.js,1531389143,,404
727720,127.0.0.1,GET,http://127.0.0.1:8000/images/2010.jpg,1531389144,7e7ce9,200
7e7ce9,127.0.0.1,GET,http://127.0.0.1:8000/images/2010.jpg,1531389144,,404
d8cfd3,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-2.2.3.min.js,1531389145,8bccb3,200
8bccb3,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-2.2.3.min.js,1531389145,,404
162c84,127.0.0.1,GET,http://127.0.0.1:8000/images/2010.jpg,1531389146,1389f1,200
1389f1,127.0.0.1,GET,http://127.0.0.1:8000/images/2010.jpg,1531389146,,404
cbb2ce,127.0.0.1,GET,http://127.0.0.1:8000/,1531389403,,200
0819e0,127.0.0.1,GET,http://127.0.0.1:8000/,1531389405,,200
60e641,127.0.0.1,GET,http://127.0.0.1:8000/css/homepage.css,1531389407,5f7804,200
5f7804,127.0.0.1,GET,http://127.0.0.1:8000/css/homepage.css,1531389407,,404
05f2cc,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-2.2.3.min.js,1531389409,cdd508,200
cdd508,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-2.2.3.min.js,1531389409,,404
eb083b,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-2.2.3.min.js,1531389413,e8231a,200
e8231a,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-2.2.3.min.js,1531389413,,404
6e9dc3,127.0.0.1,GET,http://127.0.0.1:8000/,1531389416,,200
e099ea,127.0.0.1,GET,http://127.0.0.1:8000/,1531389492,,200
dc6c5e,127.0.0.1,GET,http://127.0.0.1:8000/css/homepage.css,1531389496,ff453a,200
ff453a,127.0.0.1,GET,http://127.0.0.1:8000/css/homepage.css,1531389497,,404
795f4c,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-2.2.3.min.js,1531389498,ed5df0,200
ed5df0,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-2.2.3.min.js,1531389498,,404
8fbf42,127.0.0.1,GET,http://127.0.0.1:8000/,1531389499,,200
c09cac,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-2.2.3.min.js,1531389501,b62dc9,200
b62dc9,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-2.2.3.min.js,1531389502,,404
5e10b1,127.0.0.1,GET,http://127.0.0.1:8000/,1531389503,,200
b58d11,127.0.0.1,GET,http://127.0.0.1:8000/,1531389599,,200
61c485,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-2.2.3.min.js,1531389601,3466f8,200
3466f8,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-2.2.3.min.js,1531389601,,404
5c8fe1,127.0.0.1,GET,http://127.0.0.1:8000/css/homepage.css,1531389602,c5b31c,200
c5b31c,127.0.0.1,GET,http://127.0.0.1:8000/css/homepage.css,1531389602,,404
c7907c,127.0.0.1,GET,http://127.0.0.1:8000/,1531389603,,200
31a7f4,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-2.2.3.min.js,1531389603,8f8b4a,200
8f8b4a,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-2.2.3.min.js,1531389603,,404
cb36ff,127.0.0.1,GET,http://127.0.0.1:8000/,1531389604,,200
325e40,127.0.0.1,GET,http://127.0.0.1:8000/,1531389637,,200
c0d7ae,127.0.0.1,GET,http://127.0.0.1:8000/css/homepage.css,1531389639,f8a93a,200
f8a93a,127.0.0.1,GET,http://127.0.0.1:8000/css/homepage.css,1531389639,,404
6d770e,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-2.2.3.min.js,1531389639,aa1c13,200
aa1c13,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-2.2.3.min.js,1531389640,,404
e34186,127.0.0.1,GET,http://127.0.0.1:8000/,1531389640,,200
40eb3e,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-2.2.3.min.js,1531389641,c0e96c,200
c0e96c,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-2.2.3.min.js,1531389641,,404
0e4ee8,127.0.0.1,GET,http://127.0.0.1:8000/,1531389641,,200
7916b8,127.0.0.1,GET,http://127.0.0.1:8000/,1531392248,,200
23ce83,127.0.0.1,GET,http://127.0.0.1:8000/css/homepage.css,1531392252,4ec963,200
4ec963,127.0.0.1,GET,http://127.0.0.1:8000/css/homepage.css,1531392253,,404
87390e,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-2.2.3.min.js,1531392254,a56670,200
a56670,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-2.2.3.min.js,1531392254,,404
86b697,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-2.2.3.min.js,1531392258,e725ee,200
e725ee,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-2.2.3.min.js,1531392258,,404
ae5159,127.0.0.1,GET,http://127.0.0.1:8000/,1531392327,,200
